date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
20090303,0,715600,717000,696400,700700,419242719,754928.4100512158,34856.391461861094,-96.0673359933129,-65.50998073001918,-60.04490572488281
20090304,0,713200,728700,704100,716700,420665680,747941.4264055402,34235.48872434821,-61.22579731750526,-65.12050951069973,-62.62823176553695
20090305,0,700600,708600,681700,687900,438558253,737903.5913015025,36223.62858686111,-83.13221642029379,-66.75793741157192,-64.96066821399496
20090306,0,694500,704500,671000,688400,434093626,728824.1504588051,37066.147715093364,-73.4857119155139,-67.36955327556664,-66.18949523196417
20090309,0,679700,700000,677300,681100,329682326,721062.1837087193,36677.548198782926,-63.48815936129014,-67.01669928335969,-66.5661748702993
20090310,0,695100,723600,693700,721600,371711244,719590.2715192552,31213.194863111232,-14.147018873774662,-62.21036470067014,-65.83863866779191
20090311,0,730300,737400,718400,726100,332178093,720992.0403339361,26684.970281829897,15.759082358454178,-55.12223314984065,-62.9297126023591
20090312,0,725800,757500,719700,755300,358429127,725205.6087580689,25280.62257760587,50.001558441032685,-45.565524823397624,-57.478705489316845
20090313,0,759500,763800,747300,761500,310083362,731083.3768626624,25493.228739981347,69.16857999287525,-35.135151658281906,-49.5083185830474
20090316,0,769800,779600,758100,759600,320386601,737389.4295542996,26017.59389859693,72.71294243673927,-25.330779467825437,-40.28842227483622
20090317,0,760000,782900,754500,782400,311355607,743912.56357473,26624.231933749612,73.50222199831576,-16.345961152721692,-30.594354275556483
20090318,0,777700,809000,770700,798900,441475581,752813.3095914457,29065.891050380756,91.86794928758077,-6.508332930876012,-20.83005630242608
20090319,0,809700,810000,786900,788400,407724426,760501.7987566374,30071.765630922913,76.70140748854725,1.056188925435193,-11.782221156496805
20090320,0,787600,788600,765300,766500,391019636,762859.0474675518,26532.82991604872,26.65281522973092,3.383154953098441,-4.603737551265835
20090323,0,791100,822700,784000,822200,365790289,771363.4630795121,28666.83725018918,88.99916866731598,11.166428927118218,2.2743599686941423
20090324,0,812100,823600,805100,806000,313719679,778673.1364589947,29435.326878822405,74.49898629875601,16.923934142721656,8.13242673709356
20090325,0,812800,827000,790600,813200,414247151,784417.4146785714,28783.313262326556,59.87092070211942,20.828205648121454,13.075430917765125
20090326,0,823000,833000,814800,831100,386807953,792032.4301915584,29780.45081616565,76.71155376385411,25.908510022278968,18.70676968506026
20090327,0,820800,825300,813200,816100,296952930,796790.1701567296,28258.519730184686,50.50943938959215,28.144958146580166,22.951401989925746
20090330,0,797300,798800,779600,787600,305114129,795313.1695221728,24329.06211660677,-18.212793746151874,23.93061706542271,24.70307272060101
20090331,0,795500,810700,790500,794400,327264261,795898.6538514748,20384.628910288924,8.616556110173759,22.53842970585462,25.130628735034303
20090401,0,785100,814200,783300,810000,338214148,797098.898605752,17660.351180099657,20.388803292255123,22.343009122800122,24.23925351016459
20090402,0,831600,846100,827300,833900,416144835,804129.4018895547,20201.608197738253,104.40510302426982,29.803199477479186,24.653813842889345
20090403,0,835100,842800,826700,842700,257432702,810178.6015459993,21477.93369887688,84.49415676463688,34.77510468540261,27.36493574788432
20090406,0,833800,838100,822900,834800,246697212,814134.0073255146,20809.09593686632,57.02418487832117,36.7977483393043,30.929765406246737
20090407,0,822200,826500,815100,816100,237625682,815061.1575087544,17784.201370995892,15.640008183080726,34.874317416011245,34.062592479549515
20090408,0,820400,829400,815400,824900,216767229,816547.0076586779,15766.405789843093,28.272457966557855,34.274148375151846,35.18032970396768
20090409,0,847300,858200,843400,858200,239538116,823223.309296494,18362.215168084826,109.07673573208339,41.07438358941835,36.75514942997162
20090413,0,849500,865400,845800,858300,192944102,829273.6166971314,19973.882101681873,90.87328196647367,45.601556169150655,38.95610138743321
20090414,0,850500,857600,840800,843800,235242383,832569.3227521984,19038.75394643091,51.931540231153235,46.17700926569634,41.78177434985448
20090415,0,838900,854200,836100,853100,229423934,835338.5367972533,17842.88290212469,46.55997677469045,46.211824493786715,44.7661933795132
20090416,0,859700,871500,847800,866200,267945977,840155.772531086,18540.09706578336,77.94839018491209,49.096966829343565,46.7718391894945
20090417,0,868500,876500,861400,871400,222571320,845539.571464828,19574.09672688432,82.51413603695133,52.134891302762455,48.40517297289745
20090420,0,855300,856600,833400,834100,247170330,844780.861501526,16635.93274651614,-13.682009446587184,46.151536689185214,48.39880482876966
20090421,0,827900,851300,827600,850800,267436289,844499.4927436728,13841.42850357492,-6.09840431817863,41.40154205215214,47.19623421836102
20090422,0,843200,863400,840700,845700,310130610,845487.4637599747,12133.145061717421,24.428233848926308,39.85851403367706,44.8866210194444
20090423,0,847400,854200,836300,853700,288723780,845956.4097430096,10310.80176388826,13.6443118713802,37.47540474619553,41.22174938030267
20090424,0,860400,873100,856900,866800,262958864,849527.971607917,11358.297514469123,94.3335529032654,42.64432730592915,40.344947034488655
20090427,0,857500,870100,855400,858400,262642484,851668.3404064776,11044.36334702427,58.13921720903621,44.05295366075707,41.007799936639884
20090428,0,849700,865900,847600,855600,228247982,852522.5815446938,9735.221851560373,26.324242567084397,42.441252652241374,41.65348459128096
20090429,0,865300,883600,863000,873600,279418010,856318.475809295,11070.913185950312,102.86127804032503,47.933982232976255,44.26812896297614
20090430,0,885800,890200,869400,875500,274331659,860327.2377833625,12337.916040014641,97.47420782568786,52.437639105040944,46.71645691275409
20090501,0,874800,882000,867200,878400,200655255,863152.5884894178,12406.309155875402,68.32049735075141,53.881535309196444,49.17360232486393
20090504,0,885400,909300,883800,909200,255326586,869991.5117943721,15746.099286133423,130.29747585124662,60.82843899483737,53.770398910512924
20090505,0,906100,909200,898400,905600,225570150,876247.6005590317,18001.790223376127,104.25777692713824,64.77656062504654,57.98104350853049
20090506,0,917100,922000,906100,921100,266625770,883548.0368210259,20701.821669848487,105.79411384787102,68.50542909984877,61.99799100723244
20090507,0,930900,931500,902900,909000,280867573,889169.6058838697,21537.319690384567,78.30457750070273,69.39626077265368,65.87667237309675
20090508,0,920600,932200,914400,929900,270335585,895775.1320868025,23025.9648218051,86.06188171551644,70.91131722200484,68.39739192988861
20090511,0,916800,921000,910400,911400,228667168,899137.2292831414,21590.23256029966,46.716919610970606,68.71182653009264,69.38120840615014
20090512,0,916300,918200,898500,910100,270140180,900918.3391104491,19122.007408042322,27.943350130047396,65.0056014028158,68.5062514818919
20090513,0,897000,900000,885000,888000,246186091,899115.0047267311,17120.734193258464,-31.59913056347978,56.223353042243474,65.21302454928934
20090514,0,887200,901100,885000,894500,231484683,898100.155382477,14838.204712510309,-20.518304550654314,49.246838715616406,59.796904922692235
20090515,0,893500,899900,881500,887300,219327984,896548.6119796024,13409.79391258766,-34.71067668127671,41.61433731589885,53.02253261914379
20090518,0,895900,913100,893700,912400,193916284,898339.7734378565,12437.145303416,43.20512660800441,41.758954524272085,47.21087089950787
20090519,0,912000,919700,908200,911200,185180240,901011.3297824886,12361.66498476668,64.83486685469143,43.85676473612839,44.119223822979095
20090520,0,919600,928000,904100,905100,264998947,903081.9970947634,11808.271879397565,52.6072062048532,44.65225941510337,42.970578997850836
20090521,0,894600,898000,882600,892400,237713218,900885.270350261,11458.635237736373,-57.51278487165819,35.364528116306865,41.40812669795284
20090522,0,894100,900000,886800,890400,156576575,899342.4939229408,10637.51863504627,-43.50948224628332,28.194163537889576,38.01692895135721
20090526,0,883300,915600,883200,913000,219235499,900177.1919975576,9386.35912608799,26.67801423547419,28.05633178312454,34.066820713106246
20090527,0,914500,917500,895300,897100,224229578,900744.9752707289,8144.298326666732,20.914629489158063,27.40708612003668,29.755527389339573
20090528,0,904200,913400,891000,909300,267221840,901439.8282518085,7232.032888156071,28.823969352415705,27.535893686616593,27.798368781917006
20090529,0,914400,926800,906800,924100,211070697,904675.010993904,8564.085515660314,113.32848333355236,35.33522001815621,29.583632901983663
20090601,0,936800,951700,934300,947800,249479392,911934.0999041032,12946.233621157855,168.2131449799235,47.41503137831687,34.42330780078174
20090602,0,944300,953600,941600,948800,215142967,918491.5362851754,15957.548183642724,123.27902079206326,54.31175768865745,41.14947569293693
20090603,0,940500,941300,927600,936400,213928309,921511.256960598,15526.85633923531,58.34511396473785,54.6784264410284,47.93510888153988
20090604,0,940000,946700,933000,946000,193801501,925218.3011495803,15736.827704905203,70.6694689392831,56.13215757723337,53.13434327130918
20090605,0,955000,956600,938000,945300,246374405,929111.9433648081,16061.293571017943,72.72718473162927,57.64079640945118,55.69078452909275
20090608,0,938300,951000,930400,943000,208098876,931358.2566924187,14978.951098877938,44.98939837874731,56.49066931575083,56.2355124358661
20090609,0,946700,951400,940200,946200,196817698,934008.2706271305,14423.698663846104,55.117913854249515,56.36587336470525,56.65737416678532
20090610,0,954800,954900,932000,943400,273297871,935721.9183918947,13203.283441590214,38.93685473795519,54.78141712590979,56.31968905395442
20090611,0,946000,961100,945700,948500,235728412,938639.1453509441,13189.508509614265,66.35335100446649,55.83341111486949,55.86784273030899
20090612,0,943800,951300,940000,950900,171740144,940232.0280144089,12094.6836870646,39.51031803754315,54.34949356238528,55.332548791967604
20090615,0,940000,940200,924200,928800,202851363,938565.5986784558,11259.09247337816,-44.402228862407355,45.37206425104049,52.58409651355141
20090616,0,931800,932900,915800,916400,198767295,935499.1261914638,11720.916785757365,-78.48718346123319,34.11213264083379,47.4167753922824
20090617,0,916000,923300,908300,915200,203008787,931881.1032475613,12550.041596994437,-86.48631757767964,23.14863716642348,39.2455819051709
20090618,0,916500,926700,912600,920800,187412736,929726.9632631562,12030.694021145062,-53.71610267750924,16.160933544247776,29.698441900636524
20090619,0,925500,927000,915200,920400,177671400,928116.0002456127,11161.355758927064,-43.300197189443374,10.755376204821307,21.04426988908173
20090622,0,911300,911800,892600,892700,218156368,922828.2426251983,13458.365492188499,-117.86923806201177,-0.9377705467089736,12.281794092196037
20090623,0,894900,898700,888500,893600,178329012,917514.0166933441,15359.3929833077,-103.79757724077339,-10.288662064351193,3.9224692845023688
20090624,0,901900,910800,896000,901500,191834872,914832.6803248572,14760.59674237732,-54.496503399257904,-14.307556731160894,-3.6946532843497986
20090625,0,896600,921700,895700,920000,243790166,914402.4960233681,12428.82085407262,-10.383550616909563,-13.95082890259259,-9.871204561203273
20090626,0,917600,922400,912800,918900,145646076,915062.6482615436,10709.159802748465,18.49311011325315,-11.001379901152069,-12.387106899814047
20090629,0,921300,928200,916000,926800,145470021,916627.0152442933,10041.976460862084,46.73483319284756,-5.752633256243011,-11.253099697787
20090630,0,927200,930600,912700,919200,197335184,917391.8003513914,8841.89582833115,25.948680756258952,-2.8706956187428325,-8.393884419682486
20090701,0,923800,932300,922200,923400,150650842,918950.8669541688,8509.878352725096,54.96200550075005,2.38682266484743,-4.309471527822481
20090702,0,911600,911600,897600,898500,163342826,915971.9214473502,9399.946794172089,-95.07326707419755,-6.473185493247567,-3.177422925846356
20090706,0,889900,899300,886600,898000,156432184,912092.1781538926,10865.200980787937,-107.12392620213427,-15.623252830419087,-5.645077819390375
20090707,0,897300,898200,880000,881100,177457069,907426.9336410636,12706.728131141086,-110.14427470268068,-24.216073000624686,-10.981422164860838
20090708,0,885500,888000,870100,880000,226760296,902325.066918446,14570.668516711681,-105.04391167981278,-31.56405833509633,-19.46914241484678
20090709,0,885800,889000,879100,882000,149577524,898878.0850544861,14741.713947822182,-70.14751221249485,-35.07164505122347,-26.618757304340754
20090710,0,877700,884900,873500,879500,159588401,895318.4332263977,14973.844725745008,-71.31739162423986,-38.36671292149769,-32.3046223271104
20090713,0,882700,901700,875900,901300,195240615,894890.8393064466,12601.177073751365,-10.179856630420606,-35.80427144049068,-35.201671937076895
20090714,0,903900,906900,897300,906300,163668573,896456.1412507291,11590.755560209464,40.5142340242952,-28.866225489146508,-34.52721372558944
20090715,0,918300,935100,916800,932500,187131063,902215.6307202935,14195.655024360447,121.71659834676555,-15.176877867699957,-29.553521929708563
20090716,0,930100,945100,928200,941200,187206613,908752.1827105432,16962.71483013554,115.60446642604019,-3.2876647500872167,-20.783759886855943
20090717,0,940600,943200,935400,941700,124450720,914451.7858540808,18541.896523914387,92.21715485554365,5.394591577697408,-10.48404413230892
20090720,0,947300,952800,941900,950700,140762992,920636.3096381873,20230.70752474438,91.70994800664536,13.241442162147223,0.0428727805145126
20090721,0,958900,959000,944200,955700,192789308,926514.5563706381,21361.871664977865,82.55241148304427,19.542439373137864,8.722702090723967
20090722,0,949600,961300,948900,955500,174355740,931736.1521820372,21750.109753399367,72.02164776087687,24.313276499295956,15.62293740306976
20090723,0,956000,980800,955300,977000,221948744,938881.0942095456,23641.40600256089,90.66646070120908,30.34538415401533,21.86063554714924
20090724,0,971200,981400,966900,981000,139178807,945708.7740502344,24929.252053567823,82.16467737600865,35.05622899237836,27.314332254707026
20090727,0,979600,984000,973400,983500,140972764,951998.0878592826,25542.462978504107,73.86891954399114,38.58465540616134,32.07488626296289
20090728,0,976800,983700,970600,981100,172827421,956810.5567333525,24835.853333924115,58.131308910932,40.361623906595035,36.08697311478766
20090729,0,973800,979300,969800,976800,171353315,960172.2736909247,23070.73932940614,43.71403416561613,40.66638847559695,38.66722419518307
20090730,0,988300,998300,986000,987000,189613045,965674.284534999,23377.70468739308,70.60587321527808,43.38815981556797,40.75020690098047
20090731,0,986700,994700,983800,988100,177642880,969891.0812862114,22577.31935885893,56.031409453722624,44.537546146309296,42.23842958601746
20090803,0,998800,1005300,993100,1004500,153669856,975541.1877190215,23095.166556820066,73.39336244546216,47.16080217350501,43.93822415274495
20090804,0,1000300,1008400,997800,1006800,153552986,980776.1232852599,23179.17446432068,67.75395181950839,49.03290668677805,46.02985370554022
20090805,0,1007800,1008500,995800,1003700,171448359,984756.2220818794,22221.223577132783,53.73374849684503,49.46025594223868,47.5478777372079
20090806,0,1008200,1010200,994200,998900,175088254,987727.8180669922,20612.3069145646,43.249831240574814,48.895671878451054,48.63740917024334
20090807,0,1009600,1020200,1004000,1012000,191014861,992153.063266933,20485.269911868065,64.8062517942768,50.34208823443522,49.43273068547589
20090810,0,1007400,1012200,1002700,1009800,120318516,995076.7487335512,19152.781673306985,45.79520901696946,49.92873557830197,49.656687908356865
20090811,0,1005200,1006100,994600,996600,137773398,995808.2489638147,16268.957921103043,13.48888294771258,46.616021702793844,48.94562934849566
20090812,0,995400,1015600,995300,1007700,201540302,997697.6582431211,14856.845891244106,38.1522961159598,45.84659210399075,48.183359404880584
20090813,0,1013100,1016100,1002600,1015700,153246804,1000201.1143201294,14203.88342857013,52.87545669319025,46.48557979391798,47.21923229475128
20090814,0,1016000,1016000,997000,1007300,174916433,1001394.8511104089,12598.052906331512,28.426697343354128,44.843863207503084,45.94801420205156
20090817,0,988500,989400,981200,982700,193699832,998310.9387873042,12830.698824084116,-72.10625934066616,34.212033884942244,42.84701724758865
20090818,0,985300,994400,983600,991600,157136658,996775.616583552,11754.017204593432,-39.18631843976631,27.53945640087783,38.27023332181042
20090819,0,983600,1003000,982500,1000100,171794756,996489.140841088,9851.312411228813,-8.723987135078737,24.24277971579087,32.70953330227864
20090820,0,1000200,1012200,998700,1010100,154136164,998400.2061427084,9623.763583240225,59.57332446160049,27.454647419955382,28.362229355391715
20090821,0,1018200,1031300,1016200,1029700,189020639,1003369.865631913,11940.07342290935,124.86504847623335,36.310138425071564,28.886755490424044
20090824,0,1034100,1039500,1025900,1029600,170094558,1008514.7385473227,13978.592458624731,110.41611515547261,43.04704540056257,32.76365274034522
20090825,0,1033400,1042100,1029400,1031400,190103102,1013202.9679023549,15272.85421117389,92.08945407733128,47.50544618935972,38.579319358737436
20090826,0,1028200,1036400,1024900,1031700,162232342,1016438.7919201086,15143.464005486163,64.10337852517836,49.014349128979596,43.96924478599349
20090827,0,1030700,1037100,1019400,1034300,173710311,1018952.9509649373,14447.146132075823,52.20738452793972,49.304625074339604,47.2178664483105
20090828,0,1042200,1043500,1026700,1033300,129111422,1021779.6871531305,14133.176443856484,60.00214175678734,50.27712659092576,49.0253867459013
20090831,0,1023400,1025800,1017900,1025500,148653664,1022013.6834283189,11754.95949740034,5.97185235491772,46.2493743876523,48.71136879547444
20090901,0,1018900,1032400,999900,1002000,293867399,1020089.9834110489,11191.6305120031,-51.56621321281828,37.357048242154974,45.797043573768285
20090902,0,997600,1004300,995700,998000,148469967,1016316.0470332825,12244.55472799328,-92.46403307272315,25.55513175898423,39.85967024492944
20090903,0,1003600,1007700,996000,1006500,125510980,1013967.674845413,11939.667476615039,-59.005969616885565,17.86775890663243,31.757328323856107
20090904,0,1008800,1020900,1005500,1020800,118252152,1014288.7036613985,10031.47878485501,9.600642822577667,17.11620289899109,24.474035451690806
20090908,0,1030300,1030500,1023900,1028900,116888694,1016739.242389629,10212.559783433666,71.98602838650882,22.104368852401794,20.66086560425251
20090909,0,1031300,1040800,1028000,1037600,141198400,1020144.2286218177,11141.628558236449,91.68281497783887,28.42968213653244,21.37950319863956
20090910,0,1037900,1048600,1032200,1048200,143608830,1024299.8234178508,12515.910017129681,99.60749454923406,34.90039235586895,25.637661560948693
20090911,0,1049800,1053000,1042800,1047900,139201608,1028590.7646146052,13751.06008408697,93.61331789365022,40.2379310411218,31.41809359648137
20090914,0,1038700,1054600,1038700,1053400,134269629,1032283.3528664951,14272.075911253858,77.61845455807052,43.6361604517535,36.8010414963193
20090915,0,1054600,1061100,1047700,1057400,165775887,1036486.3796180415,15115.99308774562,83.41549365262071,47.252463470014156,41.50673682968973
20090916,0,1061200,1073400,1057300,1073300,185276009,1042216.1287783976,17055.607293901405,100.78355572372182,52.1189264021694,45.81137034126484
20090917,0,1072000,1080600,1065700,1071600,181885156,1047746.5296065677,18479.461190785798,89.78185193398959,55.542828723243964,49.63759476179538
20090918,0,1071400,1071600,1063700,1067200,133261025,1051338.0696781008,18058.09194189733,59.666437900899425,55.91770228484901,52.70798022006925
20090921,0,1059100,1067100,1056700,1064400,124441627,1053409.9357972338,16469.965686297714,37.73898789947523,54.265091886178666,54.46113732411038
20090922,0,1070400,1073700,1066000,1070800,119687389,1056456.6141371308,15968.163294159212,57.23911292311153,54.53545743499075,55.06527008231572
20090923,0,1072900,1080300,1059900,1061400,212641124,1058409.9570212888,14663.0505095323,39.96459432956726,53.21083351631589,54.4822712805837
20090924,0,1064000,1066400,1045500,1049500,193188006,1057571.783017418,12682.82005642063,-19.826205847169682,46.571102665089924,52.14562137564393
20090925,0,1047600,1053600,1040900,1044500,177450598,1055528.4285294027,12048.688263629487,-50.877434372259486,37.71214475260361,48.00738459225017
20090928,0,1048500,1065500,1048300,1063200,106784561,1056159.6233422386,10374.44978983529,18.25238424078068,35.943075615165164,43.35928913729377
20090929,0,1065000,1070200,1057800,1060300,123081691,1057360.90394668,9471.052140771915,38.05112420203361,36.13471639578957,39.090259857162195
20090930,0,1063700,1064600,1046200,1055600,213499050,1057016.4971684958,8030.830024600484,-12.865673054810976,31.680135536644062,35.36751807505073
20091001,0,1052900,1053800,1029500,1030500,231472699,1053546.831016648,9409.496871639436,-110.62226384193023,18.743553774955487,30.6253703306387
20091002,0,1020000,1031000,1019900,1025400,189423487,1048435.2859833181,11880.852467702218,-129.07015840552376,5.305943576730103,22.96608732102993
20091005,0,1028600,1043200,1026000,1040100,138731180,1046253.11277423,11506.11191737392,-56.89601903992713,-0.348780297511464,13.845213147704673
20091006,0,1047800,1061100,1047200,1055500,188508421,1047770.7286334608,10655.777271767603,42.72656476928735,3.5671601631066103,6.81696930432031
20091007,0,1052800,1059100,1050700,1057700,143388316,1049236.6567607103,9917.758962832215,44.34252131181828,7.274011176625853,3.9495836547379013
20091008,0,1065900,1071700,1061500,1066400,161845863,1052381.5070466418,10687.58938535208,88.27576095620664,14.637806611133199,6.282549413338675
20091009,0,1066100,1072600,1063600,1072500,117476400,1055506.08152301,11300.861341407466,82.94698205665284,20.847731651634984,11.581677400625287
20091012,0,1077900,1080900,1072800,1077600,106574589,1059432.2485188264,12458.477730455847,94.54205595805222,27.547215679491096,17.57669127972141
20091013,0,1074200,1076500,1067600,1075000,138026355,1061905.173030555,12216.601834514464,60.7269814935435,30.563558026223134,23.39907799212073
20091014,0,1087400,1094200,1082600,1093100,172568984,1067007.2627825753,14169.838570801183,108.02006797453237,37.60505893061488,29.14089107199115
20091015,0,1088300,1097000,1087300,1096500,145631259,1071842.3059130162,15549.448664652567,93.28388230443174,42.66677014641641,34.5956506956865
20091016,0,1087400,1092700,1082300,1088600,167637899,1074755.8260500436,15106.065383192677,57.86126426281092,44.04808779336137,38.720868724154066
20091019,0,1090200,1101300,1087300,1098600,128660136,1078569.918283369,15480.12895896934,73.91590037979917,46.76334348303753,42.770815088357665
20091020,0,1099800,1099900,1086800,1092000,161763105,1081175.3876863928,14797.307750721686,52.82317797769853,47.314237528006714,45.19810973770562
20091021,0,1090500,1103100,1081500,1081500,201818324,1082543.4990161394,13226.251974928757,31.031723855105916,45.83400901228846,45.98991945417363
20091022,0,1081600,1096800,1075100,1093400,211112710,1083614.3779829019,11697.652588656507,27.46394523122492,44.16400321400996,46.01889830933578
20091023,0,1097200,1097400,1076400,1080800,221826860,1083842.0668344954,9757.09754202284,7.000714626854914,40.7855224333595,44.524443046916275
20091026,0,1082000,1093100,1066200,1068300,224536815,1082391.9940767083,9169.502972571703,-47.44224726654933,32.76481609700416,40.88708768916564
20091027,0,1070100,1073900,1061600,1064000,220340353,1079502.5406082158,9866.418906325183,-87.8572102783929,21.799177335604426,34.87837976999463
20091028,0,1061300,1064700,1043500,1043800,227624458,1074259.654437025,12362.158699785756,-127.23229733205747,8.250861456726073,25.900094330673657
20091029,0,1052000,1068600,1049400,1066500,175392823,1071939.717266657,12012.623893762331,-57.93747954365377,2.2337395476006314,16.26214860923394
20091030,0,1063000,1066200,1034400,1035600,301271541,1067114.3141272648,13776.567572580958,-105.07849173540174,-7.521917841763221,6.190465124542095
20091102,0,1040600,1054100,1030800,1043600,237753904,1062699.5903465499,14883.783834514692,-88.98390012512688,-14.927552594796282,-2.9912173580580816
20091103,0,1036900,1048000,1035500,1046500,200418258,1059178.4527077833,15058.57211450292,-70.14883506867385,-19.947669183330607,-10.040850018072252
20091104,0,1055600,1063300,1046500,1049100,216842586,1058049.037063944,13244.717256825512,-25.58187438672595,-20.459869656366546,-15.714252319064048
20091105,0,1056300,1068800,1054400,1068600,155994141,1059118.9091129238,11711.936704749869,27.404657554526963,-16.10854900083077,-17.860910108830936
20091106,0,1062000,1073900,1060500,1071600,145539690,1060854.865031786,11002.821237500932,47.332112775195874,-10.341216112101076,-16.714325988157135
20091109,0,1080000,1096300,1078800,1096300,138344762,1066238.8289654008,13407.369685458205,120.47025016668626,1.5507353677886808,-11.339724850377314
20091110,0,1093300,1099200,1089700,1095700,145893995,1071443.890365631,15228.352706472288,102.5402057706067,10.731596313499411,-3.5418583579108245
20091111,0,1103000,1108200,1096200,1101500,160053341,1076993.4860567285,17000.13959801155,97.93323741435339,18.659018231758864,5.1500334502365845
20091112,0,1100200,1105700,1087500,1089900,141333806,1080152.2461676265,16493.64521638041,57.454129808020234,22.185846556873535,13.281799117480237
20091113,0,1092700,1100900,1087500,1096100,139007106,1082821.5347432096,15678.764011606454,51.074598232495575,24.812096709202812,19.09713945283377
20091116,0,1103900,1116900,1103200,1112200,179317407,1087902.4678202018,16985.206708853457,89.74161746899092,30.714780414638096,24.09293547811844
20091117,0,1109100,1113900,1105000,1113200,126440382,1092047.4736710743,17288.35573068478,71.92712682644817,34.461357361166286,28.043520260470295
20091118,0,1112900,1114300,1105800,1112700,134068179,1095481.2663369395,16954.48505172277,60.7590143031155,36.85205344679803,31.71007198295142
20091119,0,1104800,1105500,1091400,1097700,172315485,1095975.581548405,14276.291124426793,10.387471237955253,34.446182336903234,34.11859338987652
20091120,0,1092900,1097600,1090100,1094300,118297574,1095616.3849032405,11974.48999330201,-8.999046607382953,30.496616069240854,34.06405230352721
20091123,0,1106900,1116300,1106000,1109200,133405287,1098322.496739015,12011.401496517103,67.58857831600571,33.86861263712857,33.915866122517784
20091124,0,1110500,1111400,1101000,1109900,124477453,1099979.0124834364,11182.841378949788,44.439038924571484,34.82956048144156,33.41024288117866
20091125,0,1111300,1115000,1108200,1113700,96237873,1102219.1920319025,10982.471667885737,61.193316483120284,37.226265572503266,34.10526369007867
20091127,0,1084100,1103200,1082900,1095000,99909438,1100670.248026102,10252.976460288708,-45.32178568242359,29.721897276600824,33.91158399191866
20091130,0,1095300,1101500,1090200,1098800,141351888,1099972.6271728715,8959.579620152259,-23.35893700843737,24.896366887051897,31.668522554399495
20091201,0,1110400,1116600,1107300,1112500,140569828,1102183.6646565918,9139.59581225938,72.57555571837909,29.230838598990733,30.268842083786787
20091202,0,1112700,1120100,1109200,1113200,114258270,1104362.3922947873,9260.44645946302,70.58172565651097,32.99001014967439,29.209778228079568
20091203,0,1115700,1121800,1102900,1103800,147669372,1105296.5027866443,8341.001141988969,33.59706380404898,33.045196845526625,30.04060312031102
20091204,0,1118800,1123800,1100400,1110100,233224453,1106412.2901587696,7737.372420638915,43.26225925802566,33.97402070120835,32.310016573850135
20091207,0,1109100,1115200,1105000,1108000,113045254,1106955.5101299023,6775.030138722334,24.053913857655683,33.07219280633993,33.27035512568743
20091208,0,1100400,1102500,1092700,1096100,143490416,1105163.5991971928,7009.315422080604,-76.69412024452515,23.093437074443102,30.79621185687961
20091209,0,1095600,1101800,1090200,1099700,129731956,1103721.7326764911,6914.603407731019,-62.557449893206154,15.306992804656806,26.361660846662154
20091210,0,1107400,1111100,1104500,1106500,113015960,1104384.447947432,6199.624373458959,32.06881083529065,16.83079444380534,22.075854282311397
20091211,0,1111600,1113600,1106100,1111800,107129731,1105496.3665024445,5982.171486931059,55.76161887576205,20.36996030125595,18.900296156040405
20091214,0,1118800,1119900,1113700,1119000,97147444,1107684.9059262425,6685.127108778282,98.21231765021345,27.446538242070268,19.988571447947194
20091215,0,1114600,1119200,1110000,1113000,104679392,1108845.226060865,6419.0022900552785,54.228994578499595,29.88130699992748,23.632149996764866
20091216,0,1117800,1121300,1112700,1114900,126284285,1110200.639504344,6360.885600164506,63.92569503737328,32.97625136696801,27.668514227555534
20091217,0,1106900,1109300,1100800,1101300,155962329,1109036.8868671905,6156.522194169229,-56.708281093615625,24.823112052369495,28.781802165333918
20091218,0,1101600,1103000,1092800,1101900,139436292,1107254.4225883074,6495.534387042851,-82.32414021725907,15.082452755130534,25.690780793598982
20091221,0,1108300,1117000,1107600,1113300,102759561,1108232.4063601303,6114.696675435599,47.98196004153606,18.073317053894673,22.738783307090777
20091222,0,1115700,1119600,1114300,1117400,83460870,1109844.696112834,6322.079804841142,76.50756408368783,23.385521329330416,20.341100797681378
20091223,0,1120300,1121100,1115000,1119700,91884071,1111436.5695468641,6475.052649985637,73.7541539851598,27.964487934405817,21.12644476819046
20091224,0,1122000,1126000,1121800,1126000,31493323,1113829.9205383435,7255.966615743978,98.95377631504552,34.41805960537306,25.96034648075109
20091228,0,1129500,1129800,1123200,1126700,63559406,1116145.692561675,7831.422522879918,88.7107808280996,39.353761534711836,31.280457600955383
20091229,0,1130300,1130300,1125500,1126200,71809827,1118179.809065613,8071.80465830544,75.60080762775333,42.64894754317015,36.09631415441532
20091230,0,1121800,1126400,1121700,1124500,61798352,1119274.3892355014,7499.769404886013,43.784552996074886,42.75218440252513,39.79323827144515
20091231,0,1127400,1128000,1114300,1114400,77535777,1119206.3184654103,6191.869234072241,-3.2980720773265633,38.56579744981134,40.830172732554715
20100104,0,1123300,1133900,1123300,1133300,101612569,1121199.1090474569,6696.539849551809,89.27553453654183,43.17577354860502,41.78567573602801
20100105,0,1132900,1136800,1129200,1136500,101558482,1123556.846796404,7408.04530786287,95.48015640960348,47.93071744505943,43.10611821150033
20100106,0,1135500,1139900,1134300,1137300,100357016,1126031.3595000883,8085.729282174799,91.81037173007641,51.91977692551552,45.39801634224793
